id,POI/street
10054,komplek puri primacom/jl masjid almuhajirin
10055,/arif rah
10056,/sukag i
10057,/raden fat
10058,/gg jambu
10059,bps kota/
10060,dpd persatuan kontraktor puspon timur/bojongsalaman
10061,ruko bl h 2/jl trans 6
10062,cut ny di/
10063,pt/ring road
10064,/
10065,/komp temon
10066,/soek hatta
10067,/flamb 1
10068,/
10069,yellow ho/
10070,/mage
10071,rocket fried/marketing
10072,/dah 2
10073,/dr tama
10074,ud/
10075,/rawa barat i
10076,/jaya asem jaya
10077,/sriwi xii
10078,/abdullah daeng
10079,/perum golf per
10080,/mayj
10081,/angg 1
10082,taman pancing/jalan
10083,/raya pant
10084,/gun m
10085,/laksa re martad
10086,/
10087,/muti depok
10088,/bambu mas sela iii
10089,dunia/
10090,/jl raya
10091,sd sukamantri/yaya
10092,/
10093,/gg i
10094,/gg siaga
10095,/
10096,d produksi kri ceker/3
10097,es buah/laut
10098,/pukat
10099,/
10100,/gang sent
10101,/gg madr
10102,/puri gad raya
10103,/kh soleh
10104,ruko sentra/gg h
10105,/gg tau
10106,/gama i
10107,/jeruk 1
10108,rumah makan istana/ciko
10109,pesona salon/
10110,kampung tegal kunir/
10111,kilat/raya
10112,/kakak
10113,depot air isi ulang/
10114,star phone/raya kamp
10115,md/
10116,royal residence cluster greenwich/
10117,/dha karya iii
10118,/taman bumi
10119,/sanur indah
10120,cornelia residence/
10121,mie ayam/bogor
10122,jembatan liong/
10123,/giok 1 1
10124,/dlm viii pas sen d
10125,barelang buana impian/
10126,/raden patah
10127,/
10128,/gar
10129,ma/
10130,/insp kal jemb
10131,gift/raya
10132,rumah sakit dinas kesehatan/
10133,/surya indah
10134,sate/jatine kaum
10135,salon/sari
10136,mas/
10137,unesa/jl ketintang
10138,agen media/
10139,/cis kulon
10140,/ngu rai
10141,nadia/desa pulo
10142,/mt hary
10143,/sut elok v
10144,/suka
10145,/raya villa jati
10146,/taman indah
10147,/man besar
10148,arif barokah/jeruk
10149,photo fuji film/
10150,/ked rukem
10151,/
10152,rm/untung
10153,asrama mahasiswa its/jl teknik
10154,/jend ahmad
10155,/raya
10156,komplek palem/
10157,/sindu gang
10158,/lorong ii
10159,toko rumah/d i panja
10160,/
10161,/lon
10162,/mera utara ii
10163,homestay/
10164,gigi ny hendra/
10165,rm/aek
10166,warung/
10167,/kup gun temb i
10168,/ahmad yani
10169,ary/
10170,sd negeri 1/
10171,/w r
10172,/komp pasar
10173,/resi barat
10174,/pulo
10175,/k h mas
10176,depot air minum isi ulang tirta/agung asem
10177,rptra udara segar/jl smp
10178,cokro square kav/jl hos cokroaminoto
10179,motor/
10180,/jl jetis kulon i
10181,/raw muka
10182,griya asri cv/gun
10183,/
10184,/kali iii
10185,graha sentana bni syariah warung/buncit raya duren
10186,/darma wan 4
10187,bu rini/jend
10188,/pon kac
10189,/margo
10190,toko anto furniture/prof dr hamka
10191,/nangge cira
10192,/imam bon
10193,/gale
10194,/nan
10195,/o x
10196,/tirta iv
10197,/adhy iv
10198,pasar/
10199,pt bina jaya/rawa
10200,cell/
10201,kuliner pasar/
10202,/raja
10203,/gatot subr timur
10204,toko/dwi
10205,/
10206,/tar
10207,/a tanah
10208,/jaya bun
10209,seafood/
10210,/kamp kamu atas
10211,mas/ras said
10212,/sasak bubur
10213,pink cell/raya tanj
10214,/saman
10215,/chan
10216,/lebak mulyo
10217,/taman bung
10218,/sema purwo
10219,graha gilang purnama/
10220,toko/pandan
10221,/nusa indah iii
10222,/
10223,axa/
10224,/veteran
10225,es bubur ijo dan ketan ireng/rung
10226,/amb
10227,/j kali kepu
10228,/dian
10229,/
10230,bukit/jl raya dip jl tal buluh
10231,/gg man 1
10232,/
10233,nusa pt/
10234,/nge
10235,/gal lubuk pakam pakam
10236,/al ii
10237,sekolah ppk/
10238,/menja
10239,taman kopo/
10240,/jaya per
10241,/angg
10242,/jalan raya
10243,/pur
10244,/bromo iii
10245,/nilam ii
10246,/raya gondo
10247,tv/
10248,iq/desa
10249,/surya
10250,bengkel mitra jaya/desa
10251,kantor resor cia/
10252,/
10253,rusunawa kisaran rumah susun/
10254,/gg dur
10255,/cik barat
10256,/jl bukit pad cikadut
10257,center lantai/jl kap tend
10258,/tamb
10259,/sia
10260,/raya bendo
10261,/kamp jatib
10262,/hari 4
10263,kawasan industri mitra/jl mitra utara
10264,buana perumahan/gar
10265,/beo
10266,/pasar 7
10267,/anyer i
10268,taman pendidikan al qur'an tpq tpa ar/
10269,komplek departemen/jl no
10270,/ked 1
10271,toko besi/ncole
10272,komplek griya asri/jl hbr motik
10273,/garu x
10274,/raya kama
10275,/kasu xi
10276,pt/ahmad yani
10277,/haji aguss
10278,ibu vera urut/
10279,/duri pulo duri a 1
10280,/setra sirna iii
10281,/
10282,/tent pela
10283,/
10284,/kel raya
10285,varia/pete
10286,/sido gg ii
10287,annisa boutique/
10288,/
10289,/chr mih
10290,pangkas/bagus
10291,/jati
10292,poliklinik/
10293,/bek
10294,/jl cend raya perum hara
10295,fresh/
10296,salon/
10297,/assakinah
10298,lik cafe andan/
10299,/gg ii
10300,east ruko kelapa permai/jl kel gad boule
10301,/desa
10302,/sido lor
10303,/ping vi
10304,/jl
10305,/pahl
10306,ud samata/
10307,/singo
10308,ud subur/nasional3
10309,/ser
10310,toko/
10311,re dr sp b m/
10312,opi mall/gube ha bast sun
10313,/
10314,/
10315,/zaka
10316,/tebet tebet dalam 4 i
10317,/manun
10318,front pemuda madura/
10319,/
10320,/jl garuda
10321,/pen barat
10322,/gadel timur i gadel
10323,pelabuhan/
10324,/haji 35b
10325,jahit/
10326,/pin emas iii
10327,bc jaktim 2 hni halal/
10328,/sepin asri utara v
10329,/bisma 13
10330,/
10331,/barito iv
10332,/smea
10333,super mom/wah pon
10334,/mas vi
10335,wm ngawi tiga/
10336,/raya cira
10337,bank/wahid
10338,/tam mayor utara
10339,/tama iv
10340,/
10341,toko jj/raya
10342,/perta iii
10343,/gg harm
10344,/madr
10345,/pu geb
10346,sayur kedai kopi/
10347,/
10348,/raya
10349,/boule barat kel
10350,gerry permai/
10351,/mah timur
10352,/
10353,/
10354,/arya wan
10355,kampung atm/jl kihajar
10356,/gg 4
10357,/cem
10358,/smp
10359,pasar/k h mas
10360,agen/unt
10361,/flamb raya
10362,/jl energi kar
10363,/
10364,sma 7/
10365,/teuku umar
10366,/ap i jama
10367,/ken raya
10368,ab jok/kudus
10369,mif/gajah
10370,salon/
10371,/angk vii
10372,/
10373,/agung agung barat
10374,/tanj wira
10375,kasih/raya
10376,terminal cileungsi warung/
10377,asrama mahasiswa/
10378,/pale raya
10379,/cemp baru ix
10380,/raya
10381,/teru bung hatta
10382,nasi goreng sida/raya pasar
10383,/
10384,smk/
10385,/let
10386,rumah/ahmad yani
10387,bunda rias dan/
10388,/sek vii
10389,/jl lada
10390,teras country residence/jalan raya
10391,/got
10392,/ki
10393,/pulau mad
10394,kreatif/
10395,ra/
10396,/yaya
10397,/perm
10398,/man
10399,/semampir sela i
10400,/jl rajawali
10401,sma islam/
10402,afif rent/
10403,/mawar
10404,/tam rejo
10405,/gg salak 2
10406,/dar
10407,/jl pen utara i
10408,/danau poso
10409,pt atap teduh lestari/
10410,/bhin
10411,/ahmad yani
10412,/pedati
10413,/
10414,/
10415,jembatan gantung duwet/
10416,/raya kemu v
10417,istana/
10418,perumahan/jl
10419,soto khas/raya
10420,kadus/
10421,mitra/sam ratul
10422,bakso/
10423,sd negeri 1/ra kart
10424,soto ayam cak ip/raya
10425,/dok ratna
10426,/cakra
10427,alam/
10428,kedai/
10429,/wen
10430,/
10431,/peri
10432,abadi 1/jalan cempaka
10433,/gg tas
10434,/kus 6
10435,warung/cire raya
10436,toko/
10437,fresh clean/tole
10438,jumbo sosis bakar/
10439,guntur pasar rumput/
10440,/kapi raya
10441,/nanas i
10442,/nusa hijau per
10443,sd negeri/raya
10444,/tukad
10445,/
10446,toni style/
10447,/raya perum gar
10448,sekolah menengah pertama smp negeri 1/
10449,/kema
10450,/haji gari
10451,/anta
10452,/kap raya
10453,nasi uduk mpo/6
10454,bandung/timur
10455,/lor juang
10456,/
10457,candy salon dan boutique sari/
10458,/
10459,/kus ban
10460,cv indo cipta modern/
10461,/raya mirit
10462,/papa
10463,/jat ii
10464,/a rah
10465,/kena 3
10466,jami/kalis
10467,/peju ii
10468,/merp raya
10469,toko/raya
10470,/
10471,/
10472,/kh abdul hamid
10473,graha sampurna/
10474,tpu banjar/
10475,/pasar 1
10476,busana jawi/teuku umar
10477,/bal han ii
10478,/gg gond 1
10479,/komp mang per l
10480,/dr ir
10481,/sumur
10482,cafe/
10483,mtsn bojong/jalan raya cibenda
10484,/gg h samin
10485,/
10486,perum bumi gemilang/
10487,/lawu
10488,/d tond
10489,jaya/ceger raya
10490,/
10491,abri furniture/
10492,/kebun bunga
10493,/taman alfa indah
10494,/pep
10495,/nugr
10496,/gg suka
10497,ud kamas/raya
10498,/dermaga
10499,/perum das indah
10500,/pang dip
10501,/
10502,mie ayam bakso mas/
10503,md jaya/raya
10504,/raya dean
10505,/pesa
10506,ruko mini setia kawan/jat b
10507,maju utama/hayam
10508,/krak
10509,komplek pln/jalan ngesrep barat
10510,/raya cip
10511,/lebak bulus
10512,tiku/haji jian
10513,/bunga raya
10514,/raya
10515,gado dan aneka jus bu/raya buya
10516,putih motor b grosir/let jamin
10517,/dukuh setro
10518,villa/
10519,kost pondok/jl kober
10520,graha mustika/
10521,/arj ii
10522,/sale ten i
10523,/murai iv
10524,/taman hijau
10525,/tam wedi wedi
10526,/iv
10527,/dworo i
10528,/rawa barat ix putih
10529,pt/kulon i
10530,/tern
10531,bank/boule kel
10532,cv tiga putra travel/d i
10533,abdul/raya semb
10534,pt/
10535,/suko
10536,/ir haji jua
10537,klinik rawa/gili
10538,kursus pendidikan/
10539,mobil dan/
10540,/raden saleh
10541,/jln wonosari
10542,maria kiloan dan sabun curah/
10543,ayam bakar wong/dr sut
10544,herry/pulo
10545,/
10546,/muara
10547,sd/
10548,/yud
10549,/prima hara
10550,/
10551,/
10552,/the golf
10553,/al mun
10554,eskalator/pluit indah
10555,bank tabungan/bumi tama
10556,/radio pala
10557,/must
10558,/
10559,/
10560,/cilan
10561,/sekar kemu
10562,melati putih/raya tangk
10563,perumahan bukit/
10564,/nusa
10565,fa/
10566,/jl
10567,graha tirta tirta/
10568,/imam
10569,salon dan laundry/
10570,/aks
10571,/mas raya
10572,ibu/haji agus salim
10573,/raya cile
10574,/donok
10575,/raya cic
10576,kp pisangan/
10577,upt puskesmas/
10578,/kel hybr ii
10579,/setu
10580,/andi pang petta
10581,/
10582,las/dempo
10583,/layar iva
10584,/
10585,mahkota/imam bon
10586,budi jaya daging sapi ayam/
10587,/arif rah hakim
10588,toko laris/raya
10589,q/kamp
10590,master academy/batam mar
10591,toko/
10592,siti/
10593,toko/
10594,/gun raya
10595,sd 20/raja
10596,/intan raya
10597,komplek kpkb/jl cigondewah rahayu
10598,/gg jam ii
10599,/k h azh
10600,/
10601,/
10602,/ngin jaya ii
10603,/jend
10604,global technology/
10605,/anti v
10606,spbu tegal/danas jln tegal danas
10607,kini market/
10608,hotel/
10609,/jl kh wac has gg ii
10610,/taman raya
10611,/puyuh barat iv
10612,/gg amil ii
10613,/much prabu mang
10614,/gand
10615,musholla al/
10616,/lin
10617,perumahan bayur sarana indah/
10618,/raya kart
10619,/kamp bali
10620,/kary iii
10621,/sutan syah
10622,/has
10623,/tanoh
10624,/selat panj
10625,planet variasi/raya pemda ked
10626,/griya kebr sela
10627,one wolter/jl wolter monginsidi
10628,/pik
10629,sumber/jend ahmad
10630,rm/ki hajar
10631,rambut/
10632,/
10633,pt/engg
10634,bk 3/
10635,/raya situb
10636,yanti/
10637,sahid/
10638,/r
10639,/keb i
10640,/mata
10641,/ayu sara
10642,/
10643,/nan
10644,/ten amir
10645,pasar/
10646,nanga/batu bert
10647,toko madina/hasan
10648,/cipe
10649,/mar
10650,/bint
10651,/raya
10652,toko hoka elektronik/bumi
10653,bank/raya
10654,pangkas/swad
10655,/
10656,/buana biru
10657,/desa kali
10658,/
10659,/jl komp bumi indah komp busi
10660,fashion/
10661,muslim/
10662,maju toko/
10663,/
10664,sd negeri/
10665,hp/
10666,perumahan pesona sindang/
10667,/singo
10668,/jl ir sut
10669,paradise resort/jalan aria
10670,/wed
10671,/sumbe mak
10672,/cemp i
10673,/
10674,pertigaan/
10675,toko pro/teuku umar
10676,chandra/
10677,/rusun
10678,/raya ser
10679,ridho foto/
10680,/tanj pura
10681,dr h edy/
10682,golf lake/
10683,toko/
10684,/
10685,/kebon kebon ba utara d tebet
10686,masjid/
10687,ok/soek hatta
10688,toko/
10689,/
10690,/jl kali
10691,/bukit asam
10692,/aipda k s
10693,/
10694,ud/yos
10695,full moon/
10696,/ciso iv
10697,ruko shop/
10698,/jl pam
10699,rm dr/
10700,/
10701,foto dan pulsa/
10702,/jemb gamb 2
10703,/gelatik
10704,/bulu
10705,/setia mekar raya
10706,/smu
10707,toko ie/jalur kanal
10708,waroeng/raya lin timur
10709,/dur iii
10710,/gg marga
10711,ud s/
10712,/raya kod
10713,/gun agung
10714,/
10715,/
10716,ud cita/
10717,/swasem timur xxiii
10718,halimun/raya
10719,/gg warga i
10720,/raya lab
10721,wisma/jawa
10722,/raya
10723,/tebet tebet barat raya tebet
10724,buk/
10725,/bagi raya kla rejo
10726,/palem raya
10727,wisma/jl gembong
10728,/let jamin
10729,/tanj ged
10730,sumber/raya sum bran
10731,kios bu/
10732,/gg damai i
10733,/praya
10734,/
10735,mayang pancake/
10736,/jend gatot subr
10737,/buana asri iv
10738,/gg hili
10739,/cipi jaya raya
10740,/klam jaya
10741,/ambe sela
10742,/
10743,kedai bang/raya
10744,/h
10745,/lin sumatera
10746,/gang
10747,/bant iii
10748,house/
10749,/perum dep jl pema sel jl setu raya
10750,smks/
10751,/
10752,/ket
10753,/ura
10754,/jl panj gg h amsar
10755,/puc anom
10756,/gg nurs
10757,toko/
10758,masjid/lin timur
10759,/raya bed
10760,warung bu/jend
10761,jaya/bha
10762,/
10763,/baru pasir
10764,sd kukun/
10765,/duri kenc xiii
10766,kp lembur sawah/
10767,/rah
10768,/taman holis indah
10769,/jl kamal raya outer ring road muti taman palem
10770,kios/
10771,/
10772,/ked asem
10773,/tanj pura
10774,pasar enjo/
10775,tpa nurul/
10776,sukadamai/k h wahid
10777,/amar vi
10778,/raya cika cibar 37
10779,perum berlian/
10780,/dk
10781,catering service/nan
10782,paw/
10783,/mel
10784,/kesad i
10785,/kena v
10786,rusun/
10787,9/
10788,/ii
10789,/bondo dalam
10790,/cargo indah iii
10791,/bumi sari praja timur vi
10792,nasi pecel/
10793,/
10794,taman kuliner/
10795,/jl tamala raya l
10796,/jalan wonosari
10797,pt mekar kayu/
10798,perum griya kencana/jl raden gunawan
10799,/gang mas
10800,sd/
10801,/gajah mung
10802,/jl bilal gg
10803,/tanah ser
10804,/kh m
10805,sopo del tower/
10806,futsal gas/raya ciam
10807,/jl mh tham
10808,photo copy/taman sari
10809,/margo
10810,/imam suj
10811,/
10812,/
10813,dodol pak/jiwa baru
10814,/haji mug 1
10815,/rorotan ix rorotan
10816,/gg al
10817,anugerah agung/
10818,taruna/30
10819,h sh/raya
10820,/barat
10821,/nirw
10822,hni hpai servis/raya kartoharjo
10823,/mark
10824,/hara indah
10825,yayasan/
10826,pos/
10827,/klam jaya
10828,simpang meo/
10829,/
10830,warung super/raya kamp jam
10831,/66
10832,/nusa indah
10833,/haji
10834,depot eyang/
10835,/inp viii
10836,gama/pr adi
10837,/
10838,/soekarno hatta giri menang
10839,/cibad
10840,rm/raya
10841,/taman bek asri
10842,/
10843,/elang iv
10844,/han iv
10845,/nasi
10846,/multa
10847,burger/buah
10848,/
10849,/pang hida
10850,wisma/
10851,/anoa raya
10852,education/afr
10853,pas abadi/
10854,/mel indah
10855,co barbershop/nga
10856,new/under
10857,/aster golf
10858,/
10859,/sekel utara
10860,/7
10861,/kenc 2
10862,/manun vii
10863,/
10864,kalisari/
10865,indonesia/
10866,ayu/jl raya
10867,/duren mekar duren mekar
10868,/jl raya lab
10869,/swasem barat xi
10870,/vete
10871,/
10872,hacienda mexicano/
10873,toko shop/dr sut
10874,perumahan lawang indah/
10875,bengkel ban rizki/tgh muh
10876,/indah
10877,gedung/jl hayam wuruk
10878,/ra klam
10879,/tukad musi ii
10880,/komp j ra b
10881,/j der fre
10882,/raya setu
10883,/bakti 3
10884,terminal joyoboyo/
10885,/artz ii
10886,bout/dua raya
10887,terminal indihiang/
10888,raja snack/
10889,limboto indah hotel/
10890,/lidah wetan gg xi
10891,/raya
10892,citra parfum/bint raya
10893,/kh mai
10894,warung/
10895,ruang 2/
10896,perum griya dinar/jl
10897,rusunawa kertapati/
10898,45/jln cibalok
10899,/jl cisa
10900,agen nasa/
10901,/kebun man i
10902,the le garden/
10903,/jl suka hatta
10904,warung/
10905,/gg gumu v
10906,pt kemuning bunga/jend
10907,/jati
10908,/taman pen iv
10909,/jl tani
10910,/
10911,/tem
10912,/peri kem
10913,/taqwa
10914,toko/
10915,/toba per
10916,/panda iii
10917,/gg karya bha
10918,yuni salon/
10919,3/pulau
10920,/raden intan
10921,/
10922,/ki hajar dewan
10923,tanah abang/
10924,/cendra
10925,/wal per
10926,kota ternate/
10927,tours/laswi
10928,/temu putih
10929,pulsa dn/
10930,wartel/bina
10931,rumah makan segar ria/pasar
10932,/perum bor 2 daman
10933,/yakin
10934,lapangan bola/
10935,/cila i
10936,/nusa indah
10937,/prib
10938,taman kalianget/
10939,/swad i
10940,terminal guntur/
10941,rumah makan khas/tam pat
10942,/merta indah
10943,sea mitra/
10944,/per dusun vi
10945,/
10946,/ulin
10947,/gang
10948,reda tata usaha/didi praw
10949,/mer iii
10950,/bung
10951,semut cellular/kh has
10952,/al ba i
10953,/bulak kamb
10954,/
10955,/pin dalam
10956,/kap darmo
10957,/nan 3
10958,/
10959,aman pratama pt/
10960,/jama iii
10961,/brawi
10962,warung galak/
10963,/
10964,/rawa teng gg kwi viii
10965,/pin
10966,madrasah/
10967,/aka raya
10968,jaya pt/
10969,warung ibu/
10970,/
10971,notaris ppat mani sh pang/
10972,/merb
10973,ud prabu/pulau
10974,de jl simpang/sulfat selatan no 3
10975,dwi putra/belim
10976,aqiqah/
10977,sd 06/
10978,m ikhsan/
10979,/haji muh
10980,/raya pun
10981,dr adi/ho
10982,/kamal raya kamal
10983,/palem ratu
10984,/
10985,/
10986,/
10987,toko cahaya/raya
10988,/merd
10989,/alam murni
10990,/gun iv
10991,/nusa indah raya ii
10992,/ment jaya
10993,/raya
10994,/raya besa
10995,yatim putra islam/panti
10996,pd berkat/desa
10997,/
10998,desa ngrami/
10999,/ha ha ha
11000,/raya peka
11001,/rawa sawah
11002,/
11003,sdn cisara wetan/gede bage
11004,/benda atas
11005,/peng
11006,kompleks pemakaman/
11007,/raya kar
11008,/suka
11009,/komp ciko
11010,/
11011,/pin merah viii
11012,/ked
11013,/tebet timur tebet timur dalam viii c tebet
11014,rm indah pak/
11015,/kalima
11016,terminal jakabaring/jln pangeran ratu
11017,/gg gam
11018,/kop
11019,tour and/
11020,/sreng sawah sawah
11021,villa kelapa dua janur/
11022,/raya 31
11023,tai modis/w r supra
11024,/cok rai
11025,/prep dalam
11026,papa/
11027,/tebet timur tebet timur iii i tebet
11028,bi/jl e
11029,nurul/
11030,trans studio mall cibubur lantai/
11031,kopi/
11032,teknik/raya
11033,/letda suci id
11034,/m h
11035,/gg gajah mada x
11036,/kayu tangi jalur 3
11037,puskesmas/
11038,/iii 1
11039,/sem
11040,/beta
11041,/7
11042,/imam bon
11043,/wari raya
11044,ina/
11045,/haji
11046,/gunuk
11047,/mayor haji abdu
11048,pt argo/
11049,/perum bor mukti
11050,/kali ii
11051,/
11052,bagan nyot/
11053,k/pang jayak
11054,/mes tau
11055,cash/
11056,al/
11057,petisah dr tunggul spp imam/bon
11058,surya mitra buana/ter
11059,perumahan kota/raya ady cis
11060,mie/botu
11061,/niaga hijau viii
11062,/rt11
11063,/
11064,kebon jaya farm/otto
11065,cell/tanah abang
11066,/pintu air gg
11067,/
11068,/hal resid
11069,po/
11070,/raya naro
11071,/
11072,/dr setia
11073,dian/galur
11074,warung lek/pang sudi
11075,/pernia
11076,/ruko perum taman aster
11077,/hasan hm
11078,/raya ked
11079,/mulyo indah iii a
11080,/gg sula i
11081,/jl gg
11082,/jl kali utara xi
11083,/
11084,ayam umah/
11085,/ment
11086,/raya cire band 256
11087,/cemp putih timur putih timur putih
11088,/
11089,/gal i
11090,/jl raya naro jl gg 3
11091,/halim perd kus
11092,/gurun
11093,karangpandan/
11094,/ten wet gg man
11095,/gun gunt gg xviii
11096,/gg 45
11097,/
11098,/stas kota
11099,jatimulyo motor/raya
11100,ud swan/
11101,/beli sun
11102,/puyuh 1
11103,/per v
11104,erni/raden imba
11105,/haji hamb
11106,/sido wetan i d
11107,/ph h must
11108,chandra/palem
11109,/matr raya
11110,/kap dula
11111,/jamin gint
11112,/meng
11113,/marga asri
11114,rumah makan bakmi sunter/sun hijau raya
11115,/nasi 20
11116,artha/kar pluit
11117,mi swasta al/
11118,/darmaw barat
11119,slb/
11120,rumah/hi
11121,/jatil timur i
11122,/jl kap yus gg kab
11123,banjar dinas kawanan/
11124,sdn/ii
11125,/
11126,cell/bambu
11127,/bro saw gg iv o
11128,/puri
11129,/
11130,/suna
11131,/saf
11132,kpad pindad selatan/jl papanggungan
11133,/an
11134,/hidup baru iii
11135,pt cargo desa/
11136,dokter gigi t rizki/gol
11137,/v
11138,/pasa i
11139,pak/mekar
11140,nurul al/
11141,hj siti/
11142,/nusa indah
11143,/pil madya
11144,/kuni barat
11145,friends futsal raya/tohp
11146,/
11147,/bulak sim
11148,/gg iii
11149,/
11150,/
11151,alfamart spbu/
11152,/pano atas
11153,/band
11154,toko remaja/jend
11155,lestari pt/imam
11156,/aes nasu
11157,toko/h amin
11158,/mar iswah
11159,/vii
11160,/lin
11161,/jend sudi
11162,bakso/raya
11163,/bas
11164,tpa/
11165,/raya ment
11166,/
11167,koperasi usaha/
11168,/gg koba
11169,/
11170,soe/
11171,/keb
11172,/haji rad
11173,/let atang senj
11174,/j pamu per
11175,/raya kal
11176,/bint
11177,/
11178,/perum cika per
11179,induk kramat jati/
11180,/jl suka
11181,es cendol/w r
11182,/gondo sari
11183,/bulak tin raya
11184,bandung style raya/bugis
11185,/let murod
11186,bethel/
11187,/argo ii pakis dukuh pakis
11188,bintang/kayu
11189,/jend sudirman
11190,/merak
11191,/suko vi
11192,kantor desa simpang/
11193,/tam rejo
11194,/tanj sari asri barat ii
11195,gerbang permai/
11196,/ipik gan
11197,kerajinan/dr sut
11198,/lin 2
11199,/m p l a
11200,/bang
11201,toko/pan
11202,/gg dur
11203,/bumi prat i
11204,/
11205,farma pt tbk/
11206,perumahan bumi pingit raya/
11207,/gg sur
11208,/raya
11209,makan gado gado bu hars/fatma
11210,/
11211,surya listrik/pasar besar
11212,/kh m
11213,perum/taman boule grama
11214,/kutai
11215,/band
11216,/beringin
11217,/perum griya
11218,/kopo
11219,/pala
11220,/suci pela
11221,/boj nan 1
11222,/pasar min
11223,/kasw
11224,perumahan wahana/
11225,mie surabaya a/
11226,/vete
11227,/setia bakti
11228,/man besar ix
11229,/bukit cem sari
11230,/medo asri utara xi
11231,/vete
11232,/haji
11233,/cend
11234,/bent beta gg piha
11235,/gun bromo
11236,aida collection/bek
11237,/gg donom
11238,/
11239,jne/raya
11240,smp negeri 24 pesawaran/
11241,/layar i
11242,/
11243,/
11244,/bunga ram 2 gang 3
11245,banjar dinas/
